Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_18_03,62.143000,2.691000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.111000,2.635000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.459000,2.648000,0.053000,0.064000,514,
../srsRAN-release_18_03,62.092000,2.640000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.685000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.079000,2.660000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.080000,2.673000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.097000,2.669000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.128000,2.640000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.107000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.945000,2.638000,0.050000,0.064000,514,
../srsRAN-release_18_03,62.132000,2.690000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.088000,2.689000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.122000,2.643000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.106000,2.653000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.154000,2.688000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.234000,2.644000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.072000,2.666000,0.051000,0.066000,514,
../srsRAN-release_18_03,62.086000,2.643000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.136000,2.640000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.147000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.125000,2.637000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.148000,2.656000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.109000,2.643000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.105000,2.669000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.169000,2.646000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.097000,2.674000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.171000,2.640000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.101000,2.656000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.103000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.961000,2.655000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.088000,2.688000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.121000,2.650000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.518000,2.649000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.197000,2.653000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.092000,2.668000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.336000,2.657000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.344000,2.632000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.066000,2.680000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.126000,2.659000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.013000,2.647000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.111000,2.673000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.102000,2.647000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.466000,2.661000,0.060000,0.065000,514,
../srsRAN-release_18_03,62.032000,2.639000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.389000,2.662000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.093000,2.675000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.303000,2.637000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.043000,2.671000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.112000,2.674000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.471000,2.675000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.039000,2.664000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.108000,2.635000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.067000,2.641000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.271000,2.702000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.107000,2.681000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.007000,2.692000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.123000,2.672000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.070000,2.679000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.072000,2.646000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.069000,2.652000,0.051000,0.066000,514,
../srsRAN-release_18_03,62.227000,2.677000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.549000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.516000,2.674000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.112000,2.667000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.106000,2.639000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.146000,2.693000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.067000,2.661000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.094000,2.667000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.213000,2.643000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.025000,2.650000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.086000,2.658000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.067000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.065000,2.690000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.067000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.071000,2.677000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.135000,2.643000,0.052000,0.066000,514,
../srsRAN-release_18_03,62.139000,2.648000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.549000,2.660000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.105000,2.665000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.175000,2.686000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.175000,2.691000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.179000,2.660000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.156000,2.663000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.173000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.011000,2.686000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.128000,2.672000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.214000,2.685000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.448000,2.650000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.023000,2.687000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.024000,2.649000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.112000,2.661000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.494000,2.473000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.192000,2.473000,0.052000,0.065000,514,
../srsRAN-release_18_03,61.991000,2.435000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.062000,2.452000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.005000,2.490000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.326000,2.462000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.067000,2.655000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.086000,2.655000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.942000,2.672000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.010000,2.676000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.979000,2.657000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.069000,2.646000,0.053000,0.065000,514,
../srsRAN-release_18_03,62.022000,2.672000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.973000,2.663000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.096000,2.673000,0.051000,0.074000,514,
../srsRAN-release_18_03,62.322000,2.661000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.033000,2.668000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.071000,2.659000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.111000,2.670000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.000000,2.651000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.149000,2.667000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.105000,2.686000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.208000,2.655000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.067000,2.670000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.139000,2.682000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.106000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.063000,2.658000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.138000,2.634000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.041000,2.636000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.015000,2.675000,0.054000,0.063000,514,
../srsRAN-release_18_03,62.125000,2.681000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.074000,2.657000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.614000,2.647000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.162000,2.651000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.645000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.521000,2.640000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.141000,2.646000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.121000,2.654000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.209000,2.654000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.089000,2.659000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.987000,2.673000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.124000,2.667000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.210000,2.648000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.110000,2.671000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.151000,2.649000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.173000,2.650000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.115000,2.646000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.053000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.241000,2.662000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.181000,2.644000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.153000,2.676000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.158000,2.687000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.230000,2.660000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.129000,2.644000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.072000,2.651000,0.050000,0.062000,514,
../srsRAN-release_18_03,62.138000,2.442000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.187000,2.477000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.079000,2.482000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.173000,2.490000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.167000,2.482000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.095000,2.470000,0.050000,0.064000,514,
../srsRAN-release_18_03,62.568000,2.513000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.201000,2.471000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.093000,2.464000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.123000,2.493000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.141000,2.449000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.278000,2.626000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.100000,2.692000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.124000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.051000,2.670000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.110000,2.643000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.123000,2.642000,0.051000,0.071000,514,
../srsRAN-release_18_03,62.052000,2.683000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.132000,2.679000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.640000,2.645000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.037000,2.693000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.046000,2.666000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.130000,2.653000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.051000,2.672000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.998000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.073000,2.666000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.017000,2.664000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.103000,2.655000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.005000,2.661000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.130000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.996000,2.672000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.014000,2.645000,0.051000,0.066000,514,
../srsRAN-release_18_03,61.950000,2.638000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.201000,2.662000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.161000,2.641000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.033000,2.654000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.157000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.444000,2.654000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.038000,2.635000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.009000,2.637000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.344000,2.658000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.190000,2.694000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.132000,2.641000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.103000,2.678000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.148000,2.661000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.122000,2.644000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.067000,2.669000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.157000,2.679000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.051000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.218000,2.669000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.120000,2.660000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.174000,2.707000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.095000,2.667000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.027000,2.641000,0.050000,0.063000,514,
../srsRAN-release_18_03,61.995000,2.686000,0.055000,0.064000,514,
../srsRAN-release_18_03,62.125000,2.690000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.385000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.060000,2.649000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.047000,2.648000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.144000,2.646000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.074000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.093000,2.641000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.035000,2.663000,0.051000,0.067000,514,
../srsRAN-release_18_03,62.032000,2.651000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.072000,2.695000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.144000,2.694000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.090000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.173000,2.673000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.112000,2.660000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.131000,2.694000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.120000,2.649000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.015000,2.646000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.000000,2.649000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.112000,2.695000,0.053000,0.063000,514,
../srsRAN-release_18_03,62.074000,2.678000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.094000,2.698000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.076000,2.469000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.102000,2.469000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.137000,2.501000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.065000,2.467000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.072000,2.453000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.166000,2.509000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.209000,2.473000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.060000,2.485000,0.052000,0.077000,514,
../srsRAN-release_18_03,62.090000,2.474000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.136000,2.467000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.206000,2.480000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.022000,2.468000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.130000,2.445000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.178000,2.496000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.188000,2.465000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.033000,2.476000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.192000,2.454000,0.058000,0.063000,514,
../srsRAN-release_18_03,62.133000,2.485000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.141000,2.471000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.063000,2.451000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.087000,2.436000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.094000,2.464000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.997000,2.474000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.330000,2.472000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.182000,2.456000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.079000,2.442000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.023000,2.491000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.050000,2.470000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.072000,2.481000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.057000,2.495000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.085000,2.483000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.082000,2.490000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.133000,2.480000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.235000,2.496000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.048000,2.500000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.203000,2.474000,0.051000,0.071000,514,
../srsRAN-release_18_03,62.107000,2.520000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.037000,2.494000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.057000,2.465000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.144000,2.459000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.043000,2.498000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.465000,2.499000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.970000,2.445000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.102000,2.650000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.115000,2.649000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.926000,2.652000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.010000,2.642000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.923000,2.682000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.040000,2.677000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.067000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.233000,2.636000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.983000,2.666000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.104000,2.685000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.062000,2.679000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.168000,2.656000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.190000,2.648000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.183000,2.653000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.041000,2.659000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.127000,2.685000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.063000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.221000,2.651000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.043000,2.662000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.061000,2.680000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.182000,2.680000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.107000,2.673000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.125000,2.652000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.039000,2.667000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.142000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.149000,2.716000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.115000,2.704000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.049000,2.636000,0.053000,0.065000,514,
../srsRAN-release_18_03,62.041000,2.626000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.107000,2.647000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.014000,2.649000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.014000,2.653000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.022000,2.662000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.187000,2.655000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.050000,2.672000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.072000,2.632000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.160000,2.679000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.066000,2.668000,0.051000,0.062000,514,
../srsRAN-release_18_03,62.168000,2.694000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.114000,2.680000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.118000,2.650000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.041000,2.689000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.102000,2.672000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.101000,2.675000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.082000,2.689000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.337000,2.668000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.094000,2.651000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.075000,2.628000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.099000,2.632000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.195000,2.656000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.367000,2.670000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.093000,2.663000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.469000,2.662000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.101000,2.685000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.154000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.144000,2.685000,0.051000,0.071000,514,
../srsRAN-release_18_03,62.128000,2.683000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.018000,2.715000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.074000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.353000,2.672000,0.051000,0.065000,514,
../srsRAN-release_18_03,61.981000,2.659000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.062000,2.669000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.055000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.161000,2.656000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.209000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.212000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.134000,2.652000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.343000,2.688000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.068000,2.665000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.118000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.071000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.187000,2.663000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.129000,2.665000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.064000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.115000,2.653000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.100000,2.663000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.026000,2.662000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.110000,2.673000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.078000,2.697000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.181000,2.683000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.140000,2.677000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.230000,2.679000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.011000,2.687000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.124000,2.668000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.065000,2.661000,0.050000,0.065000,514,
../srsRAN-release_18_03,62.257000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.056000,2.654000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.375000,2.645000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.049000,2.670000,0.051000,0.066000,514,
../srsRAN-release_18_03,62.031000,2.674000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.030000,2.656000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.456000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.103000,2.644000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.230000,2.689000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.145000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.090000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.171000,2.667000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.028000,2.669000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.138000,2.642000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.145000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.111000,2.652000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.084000,2.654000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.117000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.125000,2.646000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.100000,2.654000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.054000,2.656000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.240000,2.710000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.130000,2.708000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.080000,2.652000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.081000,2.677000,0.053000,0.065000,514,
../srsRAN-release_18_03,62.173000,2.696000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.226000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.187000,2.668000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.127000,2.669000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.663000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.089000,2.660000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.127000,2.633000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.153000,2.692000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.031000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.076000,2.677000,0.051000,0.073000,514,
../srsRAN-release_18_03,62.001000,2.649000,0.051000,0.063000,514,
