Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_18_06_1,71.772000,2.988000,0.053000,0.073000,531,
../srsRAN-release_18_06_1,71.499000,2.978000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.933000,2.904000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.218000,2.945000,0.058000,0.070000,531,
../srsRAN-release_18_06_1,71.447000,2.939000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.875000,2.995000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.779000,3.017000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.871000,2.927000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,72.193000,2.891000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,72.058000,2.943000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,71.453000,2.927000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.623000,2.976000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,74.056000,3.315000,0.128000,0.165000,531,
../srsRAN-release_18_06_1,78.777000,2.941000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.311000,2.959000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.939000,2.947000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,72.053000,2.982000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.863000,2.955000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.628000,2.972000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,71.472000,2.994000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.994000,2.983000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.371000,2.954000,0.072000,0.070000,531,
../srsRAN-release_18_06_1,71.811000,2.984000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.735000,2.986000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.473000,2.887000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.719000,2.973000,0.053000,0.073000,531,
../srsRAN-release_18_06_1,71.787000,2.926000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.643000,2.928000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,71.684000,2.908000,0.054000,0.074000,531,
../srsRAN-release_18_06_1,71.855000,2.964000,0.052000,0.075000,531,
../srsRAN-release_18_06_1,71.509000,2.964000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,72.104000,3.023000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.416000,2.960000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.869000,2.935000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.980000,2.943000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.915000,2.954000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,71.514000,3.003000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.792000,2.942000,0.053000,0.074000,531,
../srsRAN-release_18_06_1,71.537000,2.965000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,71.521000,2.939000,0.053000,0.073000,531,
../srsRAN-release_18_06_1,71.622000,2.947000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.264000,2.956000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.880000,2.932000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.813000,2.929000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,71.362000,2.987000,0.053000,0.074000,531,
../srsRAN-release_18_06_1,70.964000,2.968000,0.055000,0.070000,531,
../srsRAN-release_18_06_1,71.585000,2.914000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.670000,2.919000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.259000,2.942000,0.053000,0.072000,531,
../srsRAN-release_18_06_1,71.509000,2.918000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.990000,2.971000,0.053000,0.073000,531,
../srsRAN-release_18_06_1,71.719000,2.929000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.632000,2.929000,0.058000,0.070000,531,
../srsRAN-release_18_06_1,71.657000,2.946000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.814000,2.969000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.445000,3.003000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.719000,3.006000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.527000,2.892000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.622000,2.932000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,72.069000,2.922000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.726000,2.997000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.750000,2.973000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.964000,2.978000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.703000,2.948000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.889000,2.939000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,71.411000,2.977000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,72.601000,3.191000,0.056000,0.071000,531,
../srsRAN-release_18_06_1,106.788000,3.969000,0.073000,0.090000,531,
../srsRAN-release_18_06_1,79.661000,2.967000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.001000,2.975000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.573000,2.916000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.172000,2.880000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.509000,2.933000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,70.522000,2.968000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.471000,3.025000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.953000,2.922000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.070000,2.982000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,77.875000,2.858000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.289000,2.911000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,71.053000,2.916000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.214000,2.915000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.875000,2.909000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.472000,2.937000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,70.936000,2.895000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.282000,2.896000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.303000,2.908000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.978000,2.917000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.455000,2.908000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.072000,2.944000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.079000,2.919000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.721000,2.932000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.104000,2.957000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.941000,2.931000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.911000,2.903000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.848000,2.917000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.025000,2.919000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.795000,2.920000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.984000,2.941000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.202000,2.910000,0.062000,0.081000,531,
../srsRAN-release_18_06_1,70.995000,2.912000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.439000,3.105000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.123000,2.906000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.302000,2.969000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.607000,2.895000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.448000,2.925000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.129000,2.920000,0.051000,0.072000,531,
../srsRAN-release_18_06_1,71.129000,2.946000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.995000,2.948000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.378000,2.906000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.921000,2.915000,0.051000,0.091000,531,
../srsRAN-release_18_06_1,70.823000,2.926000,0.073000,0.070000,531,
../srsRAN-release_18_06_1,71.428000,2.891000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.102000,2.930000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.653000,2.946000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.990000,2.958000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.385000,2.923000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,70.610000,2.911000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.082000,2.916000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.924000,2.936000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.814000,2.877000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.066000,2.948000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.540000,2.933000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.272000,2.909000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.716000,2.878000,0.052000,0.093000,531,
../srsRAN-release_18_06_1,70.879000,2.929000,0.070000,0.069000,531,
../srsRAN-release_18_06_1,71.044000,2.905000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.236000,2.936000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.255000,2.945000,0.051000,0.072000,531,
../srsRAN-release_18_06_1,70.810000,2.934000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.355000,2.937000,0.056000,0.079000,531,
../srsRAN-release_18_06_1,70.796000,2.944000,0.054000,0.073000,531,
../srsRAN-release_18_06_1,70.956000,2.985000,0.054000,0.069000,531,
../srsRAN-release_18_06_1,73.119000,3.577000,0.128000,0.230000,531,
../srsRAN-release_18_06_1,81.876000,2.933000,0.053000,0.068000,531,
../srsRAN-release_18_06_1,71.136000,2.940000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.767000,2.908000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.482000,2.927000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.914000,2.899000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.254000,2.927000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.174000,2.927000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,77.939000,2.877000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.829000,2.920000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.011000,2.922000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.371000,2.901000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.794000,2.907000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.057000,2.892000,0.079000,0.070000,531,
../srsRAN-release_18_06_1,71.590000,2.876000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.735000,2.873000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.474000,2.910000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.959000,2.884000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.244000,2.905000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.432000,2.944000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.324000,2.912000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.528000,2.879000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.043000,2.926000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.996000,2.916000,0.051000,0.095000,531,
../srsRAN-release_18_06_1,70.288000,2.880000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.600000,2.918000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.952000,2.942000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.202000,2.894000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.746000,2.909000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.974000,2.907000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.869000,2.933000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.900000,2.872000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.754000,2.923000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.897000,2.932000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.155000,2.913000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.021000,2.888000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.247000,2.918000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.037000,2.922000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.983000,2.903000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.166000,2.968000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.492000,2.929000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.040000,2.911000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,71.076000,2.923000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.986000,2.874000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.681000,2.889000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.850000,2.956000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.771000,2.926000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.109000,2.876000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.448000,2.901000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,70.881000,2.917000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.477000,2.912000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.053000,2.902000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.015000,2.922000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.929000,2.882000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.995000,2.905000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.940000,2.895000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.036000,2.908000,0.052000,0.067000,531,
../srsRAN-release_18_06_1,71.474000,2.917000,0.052000,0.073000,531,
../srsRAN-release_18_06_1,71.183000,2.900000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.589000,2.903000,0.052000,0.067000,531,
../srsRAN-release_18_06_1,71.325000,2.941000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.913000,2.975000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.065000,2.921000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.615000,2.893000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,80.643000,2.882000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.146000,2.874000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.741000,2.920000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.316000,2.927000,0.084000,0.069000,531,
../srsRAN-release_18_06_1,71.291000,2.928000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.724000,2.882000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.092000,2.889000,0.057000,0.070000,531,
../srsRAN-release_18_06_1,70.858000,2.953000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.966000,2.915000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.959000,2.926000,0.056000,0.079000,531,
../srsRAN-release_18_06_1,71.356000,2.909000,0.053000,0.073000,531,
../srsRAN-release_18_06_1,70.945000,2.913000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.641000,2.894000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.854000,2.938000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.355000,2.949000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.307000,2.923000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.791000,2.962000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.197000,2.953000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.996000,2.913000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.963000,2.938000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.245000,2.915000,0.082000,0.070000,531,
../srsRAN-release_18_06_1,70.705000,2.922000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.753000,2.897000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.897000,2.917000,0.052000,0.095000,531,
../srsRAN-release_18_06_1,71.393000,2.913000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.654000,2.906000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.447000,2.932000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.387000,2.895000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.974000,2.903000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.827000,2.911000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.419000,2.927000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.659000,2.957000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.016000,2.924000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.177000,2.908000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.483000,2.913000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.350000,2.908000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.005000,2.922000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,70.729000,2.901000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,70.480000,2.926000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.606000,2.951000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.242000,2.933000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.798000,2.955000,0.055000,0.070000,531,
../srsRAN-release_18_06_1,70.859000,2.936000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.016000,2.930000,0.054000,0.067000,531,
../srsRAN-release_18_06_1,70.792000,2.913000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.356000,2.921000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.695000,2.913000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.205000,2.921000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.407000,2.934000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.502000,2.906000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.431000,2.911000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.243000,2.869000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.425000,2.956000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.021000,3.006000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.966000,2.946000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.206000,2.934000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.100000,2.932000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.094000,2.950000,0.082000,0.072000,531,
../srsRAN-release_18_06_1,71.363000,2.937000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.089000,2.932000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.578000,2.895000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.454000,2.925000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.793000,2.946000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,70.853000,2.925000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,71.258000,2.941000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.969000,2.915000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.076000,2.902000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.184000,2.933000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.024000,2.918000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.117000,2.911000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,70.971000,2.887000,0.051000,0.092000,531,
../srsRAN-release_18_06_1,71.389000,2.921000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.884000,2.910000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.846000,2.842000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,73.432000,2.893000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,74.007000,2.918000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.047000,2.937000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.130000,2.890000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.190000,2.892000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.168000,2.897000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.755000,2.908000,0.051000,0.072000,531,
../srsRAN-release_18_06_1,71.104000,2.907000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.929000,2.955000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,71.069000,2.900000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,70.549000,2.927000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.195000,2.873000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.202000,2.895000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.928000,2.916000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.028000,2.901000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.209000,2.873000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,73.529000,2.879000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,77.802000,2.911000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.302000,2.983000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.835000,2.912000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.625000,2.950000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.996000,2.959000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.143000,2.968000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.901000,2.908000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.892000,2.922000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.179000,5.920000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.263000,2.936000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.120000,2.918000,0.051000,0.108000,531,
../srsRAN-release_18_06_1,75.608000,2.888000,0.051000,0.072000,531,
../srsRAN-release_18_06_1,71.031000,2.907000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.553000,2.916000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.021000,2.941000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.086000,2.960000,0.052000,0.075000,531,
../srsRAN-release_18_06_1,71.711000,2.914000,0.053000,0.068000,531,
../srsRAN-release_18_06_1,70.665000,2.922000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.063000,2.942000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.972000,2.933000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.011000,2.944000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.034000,2.925000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.565000,2.910000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.836000,2.869000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.130000,2.909000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.998000,2.948000,0.052000,0.093000,531,
../srsRAN-release_18_06_1,70.796000,2.910000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.502000,2.911000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.648000,2.935000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.141000,2.918000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.712000,2.906000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.627000,2.927000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.932000,2.910000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.216000,2.930000,0.077000,0.070000,531,
../srsRAN-release_18_06_1,70.886000,2.941000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.366000,2.890000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,71.684000,2.848000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.092000,2.916000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.087000,2.922000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.523000,2.932000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.243000,2.948000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.995000,2.929000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.354000,2.988000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,71.381000,2.940000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.072000,2.931000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.167000,2.923000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.640000,2.913000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.850000,2.936000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.049000,3.080000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.937000,2.937000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.803000,2.925000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.296000,3.003000,0.052000,0.073000,531,
../srsRAN-release_18_06_1,70.439000,2.950000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.608000,2.941000,0.052000,0.067000,531,
../srsRAN-release_18_06_1,71.377000,3.001000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.108000,2.939000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.386000,2.959000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.156000,2.935000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.977000,2.899000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.215000,2.950000,0.070000,0.071000,531,
../srsRAN-release_18_06_1,71.147000,2.910000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.222000,2.954000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.555000,3.125000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.262000,2.925000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,71.238000,2.973000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.013000,2.911000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.521000,2.946000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.456000,2.943000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.142000,2.933000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.356000,2.895000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.170000,2.930000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.531000,2.927000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.529000,2.933000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.939000,2.942000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.318000,2.933000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.044000,2.934000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.080000,2.943000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.488000,2.919000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.687000,2.924000,0.055000,0.069000,531,
../srsRAN-release_18_06_1,70.937000,2.919000,0.055000,0.072000,531,
